96.12      , 21.25      , 5.00       , 3.03       ,10.9283   , 0          ,  10.43    , 0         0         
96.11      , 21.25      , 2.50       , 6.08       ,10.9269   , 0          ,  10.98    , 0         0         
96.10      , 21.25      , 2.60       , 4.23       ,10.9255   , 0          ,  10.90    , 0         0         
96.09      , 21.19      , 2.60       , 3.97       ,10.9240   , 0          ,  10.89    , 0         0         
96.08      , 21.25      , 2.60       , 3.62       ,10.9226   , 0          ,  10.88    , 0         0         
96.06      , 21.25      , 14.00      , 6.13       ,10.9197   , 0          ,  9.42     , 0         0         
96.05      , 21.19      , 5.10       , 6.58       ,10.9182   , 0          ,  10.50    , 0         0         
96.04      , 21.19      , 9.80       , 2.92       ,10.9168   , 0          ,  9.73     , 0         0         
96.03      , 21.19      , 5.10       , 3.61       ,10.9153   , 0          ,  10.42    , 0         0         
96.02      , 21.19      , 7.50       , 3.21       ,10.9139   , 0          ,  10.02    , 0         0         
96.01      , 21.19      , 2.60       , 6.88       ,10.9125   , 0          ,  10.97    , 0         0         
96.00      , 21.19      , 0.00       , 6.04       ,10.9110   , 0          ,  11.49    , 0         0         
96.00      , 21.19      , 0.00       , 3.91       ,10.9110   , 0          ,  11.43    , 0         0         
95.99      , 21.19      , 4.90       , 3.62       ,10.9096   , 0          ,  10.45    , 0         0         
95.97      , 21.19      , 0.00       , 3.49       ,10.9067   , 0          ,  11.41    , 0         0         
95.96      , 21.19      , 2.50       , 5.83       ,10.9052   , 0          ,  10.95    , 0         0         
95.95      , 21.19      , 2.60       , 3.47       ,10.9038   , 0          ,  10.86    , 0         0         
95.94      , 21.19      , 2.50       , 5.96       ,10.9024   , 0          ,  10.95    , 0         0         
95.93      , 21.19      , 4.90       , 4.51       ,10.9009   , 0          ,  10.47    , 0         0         
95.92      , 21.19      , 2.60       , 3.56       ,10.8995   , 0          ,  10.86    , 0         0         
95.91      , 21.19      , 7.50       , 3.43       ,10.8980   , 0          ,  10.01    , 0         0         
95.90      , 21.19      , 5.00       , 2.34       ,10.8966   , 0          ,  10.39    , 0         0         
95.90      , 21.19      , 2.60       , 3.96       ,10.8966   , 0          ,  10.87    , 0         0         
95.89      , 21.19      , 2.60       , 4.02       ,10.8951   , 0          ,  10.87    , 0         0         
95.87      , 21.19      , 9.80       , 2.56       ,10.8923   , 0          ,  9.68     , 0         0         
95.86      , 21.19      , 5.00       , 4.92       ,10.8908   , 0          ,  10.45    , 0         0         
95.85      , 21.19      , 2.50       , 6.12       ,10.8894   , 0          ,  10.95    , 0         0         
95.84      , 21.19      , 5.00       , 3.48       ,10.8879   , 0          ,  10.41    , 0         0         
95.83      , 21.19      , 5.00       , 3.34       ,10.8865   , 0          ,  10.41    , 0         0         
95.82      , 21.19      , 9.80       , 6.17       ,10.8851   , 0          ,  9.82     , 0         0         
95.81      , 21.19      , 7.50       , 6.83       ,10.8836   , 0          ,  10.08    , 0         0         
95.81      , 21.19      , 5.30       , 7.05       ,10.8836   , 0          ,  10.45    , 0         0         
95.80      , 21.19      , 2.60       , 3.54       ,10.8822   , 0          ,  10.84    , 0         0         
95.78      , 21.19      , 2.60       , 5.84       ,10.8793   , 0          ,  10.91    , 0         0         
95.77      , 21.19      , 2.60       , 5.93       ,10.8779   , 0          ,  10.91    , 0         0         
95.76      , 21.19      , 9.80       , 3.86       ,10.8764   , 0          ,  9.71     , 0         0         
95.75      , 21.19      , 2.50       , 4.05       ,10.8750   , 0          ,  10.87    , 0         0         
95.74      , 21.19      , 2.60       , 3.68       ,10.8735   , 0          ,  10.84    , 0         0         
95.73      , 21.19      , 2.50       , 3.49       ,10.8721   , 0          ,  10.85    , 0         0         
95.72      , 21.19      , 0.00       , 12.18      ,10.8707   , 0          ,  11.64    , 0         0         
95.72      , 21.19      , 12.20      , 6.65       ,10.8707   , 0          ,  9.57     , 0         0         
95.71      , 21.19      , 2.70       , 3.45       ,10.8692   , 0          ,  10.81    , 0         0         
95.69      , 21.19      , 5.10       , 9.48       ,10.8663   , 0          ,  10.52    , 0         0         
95.68      , 21.19      , 7.30       , 7.20       ,10.8649   , 0          ,  10.11    , 0         0         
95.67      , 21.19      , 7.30       , 6.77       ,10.8635   , 0          ,  10.10    , 0         0         
95.66      , 21.19      , 2.50       , 3.41       ,10.8620   , 0          ,  10.84    , 0         0         
95.65      , 21.19      , 5.00       , 3.47       ,10.8606   , 0          ,  10.39    , 0         0         
95.64      , 21.19      , 2.60       , 3.56       ,10.8591   , 0          ,  10.82    , 0         0         
95.64      , 21.19      , 7.30       , 3.58       ,10.8591   , 0          ,  10.02    , 0         0         
95.63      , 21.19      , 5.00       , 3.53       ,10.8577   , 0          ,  10.39    , 0         0         
95.62      , 21.19      , 2.60       , 3.42       ,10.8563   , 0          ,  10.82    , 0         0         
95.61      , 21.19      , 0.00       , 5.06       ,10.8548   , 0          ,  11.41    , 0         0         
95.59      , 21.19      , 7.10       , 5.74       ,10.8520   , 0          ,  10.09    , 0         0         
95.58      , 21.19      , 11.40      , 6.76       ,10.8505   , 0          ,  9.63     , 0         0         
95.57      , 21.19      , 0.00       , 3.55       ,10.8491   , 0          ,  11.36    , 0         0         
95.56      , 21.19      , 4.90       , 4.66       ,10.8476   , 0          ,  10.42    , 0         0         
95.56      , 21.19      , 2.60       , 6.12       ,10.8476   , 0          ,  10.89    , 0         0         
95.55      , 21.19      , 2.60       , 6.54       ,10.8462   , 0          ,  10.90    , 0         0         
95.54      , 21.19      , 7.70       , 3.46       ,10.8448   , 0          ,  9.94     , 0         0         
95.53      , 21.19      , 2.60       , 3.88       ,10.8433   , 0          ,  10.82    , 0         0         
95.52      , 21.19      , 0.00       , 3.60       ,10.8419   , 0          ,  11.36    , 0         0         
95.50      , 21.19      , 0.00       , 3.90       ,10.8390   , 0          ,  11.37    , 0         0         
95.49      , 21.12      , 7.50       , 3.89       ,10.8376   , 0          ,  9.98     , 0         0         
95.48      , 21.12      , 7.50       , 4.68       ,10.8362   , 0          ,  10.00    , 0         0         
95.47      , 21.19      , 9.50       , 4.56       ,10.8347   , 0          ,  9.72     , 0         0         
95.46      , 21.19      , 14.30      , 5.92       ,10.8333   , 0          ,  9.28     , 0         0         
95.46      , 21.19      , 2.60       , 4.52       ,10.8333   , 0          ,  10.83    , 0         0         
95.45      , 21.19      , 5.00       , 4.55       ,10.8319   , 0          ,  10.39    , 0         0         
95.44      , 21.19      , 9.30       , 6.99       ,10.8304   , 0          ,  9.83     , 0         0         
95.43      , 21.12      , 5.00       , 7.32       ,10.8290   , 0          ,  10.46    , 0         0         
95.41      , 21.12      , 7.30       , 3.49       ,10.8261   , 0          ,  9.99     , 0         0         
95.40      , 21.19      , 11.90      , 5.69       ,10.8247   , 0          ,  9.51     , 0         0         
95.39      , 21.12      , 5.10       , 3.53       ,10.8232   , 0          ,  10.35    , 0         0         
95.39      , 21.12      , 7.70       , 3.85       ,10.8232   , 0          ,  9.93     , 0         0         
95.38      , 21.19      , 9.80       , 5.60       ,10.8218   , 0          ,  9.71     , 0         0         
95.37      , 21.19      , 4.90       , 4.33       ,10.8204   , 0          ,  10.39    , 0         0         
95.36      , 21.19      , 7.30       , 2.91       ,10.8189   , 0          ,  9.96     , 0         0         
95.35      , 21.19      , 0.00       , 5.67       ,10.8175   , 0          ,  11.40    , 0         0         
95.34      , 21.19      , 7.10       , 4.18       ,10.8161   , 0          ,  10.02    , 0         0         
95.33      , 21.19      , 56.40      , 4.11       ,10.8146   , 0          ,  11.64    , 0         0         
95.31      , 21.19      , 36.60      , 5.03       ,10.8118   , 0          ,  10.29    , 0         0         
95.26      , 21.12      , 82.90      , 4.69       ,40.0000   , 0          ,  41.11    , 0         0         
95.25      , 21.12      , 95.50      , 5.46       ,40.0000   , 0          ,  41.41    , 0         0         
95.23      , 21.12      , 48.70      , 2.64       ,10.8003   , 0          ,  11.91    , 0         0         
95.22      , 21.12      , 56.40      , 12.49      ,10.7989   , 0          ,  11.47    , 0         0         
95.21      , 21.12      , 84.60      , 13.05      ,40.0000   , 0          ,  41.06    , 0         0         
95.19      , 21.12      , 62.20      , 5.55       ,25.6055   , 0          ,  21.08    , 0         0         
95.17      , 21.12      , 42.90      , 15.95      ,10.7917   , 0          ,  11.21    , 0         0         
95.16      , 21.12      , 47.50      , 5.93       ,10.7903   , 0          ,  11.77    , 0         0         
95.13      , 21.12      , 48.80      , 3.02       ,10.7860   , 0          ,  11.93    , 0         0         
95.11      , 21.12      , 54.80      , 2.39       ,10.7832   , 0          ,  12.41    , 0         0         
95.10      , 21.12      , 46.50      , 5.03       ,10.7817   , 0          ,  11.63    , 0         0         
95.08      , 21.12      , 39.50      , 5.32       ,10.7789   , 0          ,  10.69    , 0         0         
95.07      , 21.12      , 69.00      , 5.16       ,37.7585   , 0          ,  35.88    , 0         0         
95.05      , 21.12      , 44.70      , 4.13       ,10.7746   , 0          ,  11.38    , 0         0         
95.04      , 21.12      , 62.50      , 2.75       ,26.3267   , 0          ,  21.64    , 0         0         
95.02      , 21.12      , 37.80      , 2.75       ,10.7703   , 0          ,  10.45    , 0         0         
95.01      , 21.12      , 75.00      , 2.74       ,40.0000   , 0          ,  40.46    , 0         0         
94.95      , 21.12      , 71.80      , 2.62       ,40.0000   , 0          ,  38.45    , 0         0         
94.93      , 21.12      , 38.90      , 3.26       ,10.7575   , 0          ,  10.60    , 0         0         
94.92      , 21.12      , 32.40      , 4.65       ,10.7560   , 0          ,  9.74     , 0         0         
94.90      , 21.12      , 51.30      , 3.21       ,10.7532   , 0          ,  12.19    , 0         0         
94.89      , 21.12      , 64.30      , 11.14      ,29.9299   , 0          ,  27.77    , 0         0         
94.87      , 21.12      , 70.30      , 2.67       ,40.0000   , 0          ,  37.37    , 0         0         
94.85      , 21.12      , 51.40      , 6.79       ,10.7460   , 0          ,  12.15    , 0         0         
94.84      , 21.12      , 34.20      , 5.20       ,10.7446   , 0          ,  9.98     , 0         0         
94.82      , 21.12      , 65.90      , 5.55       ,32.4712   , 0          ,  31.51    , 0         0         
94.79      , 21.12      , 77.50      , 2.60       ,40.0000   , 0          ,  41.09    , 0         0         
94.77      , 21.12      , 70.70      , 5.60       ,40.0000   , 0          ,  37.74    , 0         0         
94.75      , 21.12      , 55.80      , 4.29       ,10.7318   , 0          ,  11.71    , 0         0         
94.74      , 21.12      , 81.60      , 3.05       ,40.0000   , 0          ,  41.02    , 0         0         
94.72      , 21.12      , 81.60      , 3.42       ,40.0000   , 0          ,  41.01    , 0         0         
94.71      , 21.12      , 87.50      , 3.28       ,40.0000   , 0          ,  41.20    , 0         0         
94.69      , 21.12      , 97.70      , 6.20       ,40.0000   , 0          ,  41.50    , 0         0         
94.67      , 21.12      , 88.40      , 3.57       ,40.0000   , 0          ,  41.25    , 0         0         
94.65      , 21.12      , 94.90      , 3.14       ,40.0000   , 0          ,  41.43    , 0         0         
94.63      , 21.12      , 86.80      , 12.54      ,40.0000   , 0          ,  41.04    , 0         0         
94.60      , 21.12      , 92.70      , 2.91       ,40.0000   , 0          ,  41.37    , 0         0         
94.58      , 21.12      , 89.50      , 20.99      ,40.0000   , 0          ,  41.26    , 0         0         
94.56      , 21.12      , 89.50      , 4.71       ,40.0000   , 0          ,  41.28    , 0         0         
94.54      , 21.12      , 97.50      , 13.37      ,40.0000   , 0          ,  41.49    , 0         0         
94.52      , 21.12      , 97.60      , 10.30      ,40.0000   , 0          ,  41.50    , 0         0         
94.51      , 21.06      , 95.30      , 5.28       ,40.0000   , 0          ,  41.44    , 0         0         
94.49      , 21.06      , 83.80      , 6.53       ,40.0000   , 0          ,  40.97    , 0         0         
94.47      , 21.06      , 87.80      , 38.53      ,40.0000   , 0          ,  40.95    , 0         0         
94.45      , 21.06      , 94.10      , 5.17       ,40.0000   , 0          ,  41.41    , 0         0         
94.44      , 21.06      , 92.30      , 33.04      ,40.0000   , 0          ,  41.31    , 0         0         
94.40      , 21.06      , 94.90      , 4.31       ,40.0000   , 0          ,  41.43    , 0         0         
94.38      , 21.12      , 95.00      , 10.41      ,40.0000   , 0          ,  41.44    , 0         0         
94.36      , 21.12      , 100.00     , 3.03       ,40.0000   , 0          ,  41.59    , 0         0         
94.34      , 21.06      , 92.50      , 6.14       ,40.0000   , 0          ,  41.37    , 0         0         
94.32      , 21.06      , 79.50      , 6.72       ,40.0000   , 0          ,  40.93    , 0         0         
94.30      , 21.06      , 69.40      , 3.87       ,38.7795   , 0          ,  36.55    , 0         0         
94.28      , 21.06      , 97.40      , 5.06       ,40.0000   , 0          ,  41.51    , 0         0         
94.27      , 21.06      , 86.50      , 8.20       ,40.0000   , 0          ,  41.08    , 0         0         
94.25      , 21.06      , 95.00      , 3.51       ,40.0000   , 0          ,  41.44    , 0         0         
94.21      , 21.06      , 92.10      , 3.18       ,40.0000   , 0          ,  41.37    , 0         0         
94.19      , 21.12      , 97.40      , 8.01       ,40.0000   , 0          ,  41.52    , 0         0         
94.17      , 21.12      , 97.40      , 3.68       ,40.0000   , 0          ,  41.52    , 0         0         
94.15      , 21.12      , 96.50      , 2.71       ,40.0000   , 0          ,  41.50    , 0         0         
94.13      , 21.12      , 94.90      , 4.59       ,40.0000   , 0          ,  41.45    , 0         0         
94.11      , 21.06      , 92.30      , 26.46      ,40.0000   , 0          ,  41.34    , 0         0         
94.09      , 21.06      , 95.30      , 11.47      ,40.0000   , 0          ,  41.45    , 0         0         
94.07      , 21.06      , 97.50      , 3.60       ,40.0000   , 0          ,  41.52    , 0         0         
94.05      , 21.06      , 97.50      , 13.46      ,40.0000   , 0          ,  41.51    , 0         0         
94.01      , 21.06      , 76.90      , 3.17       ,40.0000   , 0          ,  40.89    , 0         0         
94.00      , 21.06      , 85.00      , 5.99       ,40.0000   , 0          ,  40.95    , 0         0         
93.98      , 21.06      , 94.90      , 3.31       ,40.0000   , 0          ,  41.46    , 0         0         
93.92      , 21.06      , 89.70      , 18.06      ,40.0000   , 0          ,  41.29    , 0         0         
93.90      , 21.06      , 72.10      , 4.83       ,40.0000   , 0          ,  38.52    , 0         0         
93.88      , 21.06      , 71.40      , 6.35       ,40.0000   , 0          ,  38.08    , 0         0         
93.87      , 21.06      , 84.60      , 6.27       ,40.0000   , 0          ,  40.91    , 0         0         
93.85      , 21.06      , 87.20      , 10.48      ,40.0000   , 0          ,  41.18    , 0         0         
93.83      , 21.06      , 88.10      , 2.85       ,40.0000   , 0          ,  41.28    , 0         0         
93.82      , 21.06      , 76.90      , 30.50      ,40.0000   , 0          ,  40.81    , 0         0         
93.74      , 21.06      , 61.50      , 8.32       ,20.8453   , 0          ,  19.68    , 0         0         
93.73      , 21.06      , 64.10      , 7.80       ,28.5668   , 0          ,  27.03    , 0         0         
93.72      , 21.06      , 30.80      , 3.78       ,10.5860   , 0          ,  9.50     , 0         0         
93.70      , 21.06      , 83.30      , 10.58      ,40.0000   , 0          ,  40.80    , 0         0         
93.66      , 21.00      , 44.70      , 2.68       ,10.5776   , 0          ,  11.36    , 0         0         
93.65      , 21.06      , 32.50      , 2.49       ,10.5762   , 0          ,  9.71     , 0         0         
93.64      , 21.00      , 35.00      , 3.60       ,10.5748   , 0          ,  10.07    , 0         0         
93.62      , 21.06      , 51.20      , 2.22       ,10.5720   , 0          ,  11.82    , 0         0         
93.61      , 21.06      , 45.00      , 4.11       ,10.5706   , 0          ,  11.39    , 0         0         
93.59      , 21.00      , 76.30      , 3.26       ,40.0000   , 0          ,  40.82    , 0         0         
93.52      , 21.00      , 55.30      , 6.88       ,10.5579   , 0          ,  11.39    , 0         0         
93.51      , 21.00      , 21.40      , 4.26       ,10.5565   , 0          ,  8.63     , 0         0         
93.50      , 21.00      , 69.20      , 24.42      ,38.5619   , 0          ,  36.56    , 0         0         
93.48      , 21.00      , 59.50      , 7.97       ,10.5523   , 0          ,  16.05    , 0         0         
93.47      , 21.00      , 63.40      , 3.30       ,26.4802   , 0          ,  24.58    , 0         0         
93.45      , 21.00      , 28.90      , 3.20       ,10.5481   , 0          ,  9.25     , 0         0         
93.44      , 21.00      , 75.00      , 4.29       ,40.0000   , 0          ,  40.39    , 0         0         
93.42      , 21.00      , 37.50      , 2.62       ,10.5439   , 0          ,  10.39    , 0         0         
93.41      , 21.00      , 70.00      , 2.80       ,40.0000   , 0          ,  36.84    , 0         0         
93.38      , 21.00      , 80.00      , 3.85       ,40.0000   , 0          ,  40.78    , 0         0         
93.36      , 21.06      , 72.20      , 3.31       ,40.0000   , 0          ,  38.40    , 0         0         
93.31      , 21.00      , 33.30      , 4.47       ,10.5285   , 0          ,  9.84     , 0         0         
93.30      , 21.00      , 56.40      , 9.60       ,10.5271   , 0          ,  10.98    , 0         0         
93.28      , 21.00      , 63.20      , 12.84      ,25.8161   , 0          ,  24.13    , 0         0         
93.26      , 21.00      , 37.20      , 4.44       ,10.5215   , 0          ,  10.36    , 0         0         
93.25      , 21.00      , 66.70      , 16.17      ,34.7712   , 0          ,  32.87    , 0         0         
93.23      , 21.00      , 87.80      , 7.15       ,40.0000   , 0          ,  41.28    , 0         0         
93.22      , 21.00      , 57.50      , 4.11       ,10.5159   , 0          ,  12.46    , 0         0         
93.11      , 21.00      , 89.50      , 12.74      ,40.0000   , 0          ,  41.33    , 0         0         
93.10      , 21.00      , 76.90      , 23.45      ,40.0000   , 0          ,  40.62    , 0         0         
93.08      , 21.00      , 58.10      , 3.93       ,10.4963   , 0          ,  13.53    , 0         0         
93.07      , 21.00      , 90.90      , 5.64       ,40.0000   , 0          ,  41.38    , 0         0         
93.05      , 21.00      , 90.90      , 9.65       ,40.0000   , 0          ,  41.37    , 0         0         
93.03      , 21.00      , 88.40      , 10.45      ,40.0000   , 0          ,  41.31    , 0         0         
93.01      , 21.00      , 92.70      , 46.30      ,40.0000   , 0          ,  41.37    , 0         0         
93.00      , 21.00      , 89.60      , 14.04      ,40.0000   , 0          ,  41.33    , 0         0         
92.98      , 21.00      , 90.70      , 6.02       ,40.0000   , 0          ,  41.38    , 0         0         
92.94      , 21.00      , 87.20      , 8.40       ,40.0000   , 0          ,  41.28    , 0         0         
92.92      , 21.00      , 87.20      , 6.51       ,40.0000   , 0          ,  41.28    , 0         0         
92.91      , 21.00      , 97.50      , 4.44       ,40.0000   , 0          ,  41.57    , 0         0         
92.89      , 21.00      , 88.10      , 5.30       ,40.0000   , 0          ,  41.31    , 0         0         
92.87      , 21.00      , 92.10      , 8.88       ,40.0000   , 0          ,  41.42    , 0         0         
92.85      , 21.00      , 100.00     , 3.99       ,40.0000   , 0          ,  41.64    , 0         0         
92.84      , 21.00      , 90.20      , 3.95       ,40.0000   , 0          ,  41.38    , 0         0         
92.82      , 21.00      , 95.20      , 3.51       ,40.0000   , 0          ,  41.51    , 0         0         
92.80      , 21.00      , 84.60      , 22.34      ,40.0000   , 0          ,  40.87    , 0         0         
92.78      , 21.00      , 90.20      , 18.80      ,40.0000   , 0          ,  41.36    , 0         0         
92.70      , 21.00      , 86.00      , 10.29      ,40.0000   , 0          ,  41.16    , 0         0         
92.68      , 21.00      , 95.00      , 4.27       ,40.0000   , 0          ,  41.51    , 0         0         
92.67      , 21.00      , 79.50      , 3.70       ,40.0000   , 0          ,  40.64    , 0         0         
92.65      , 21.00      , 90.70      , 3.16       ,40.0000   , 0          ,  41.40    , 0         0         
92.63      , 21.00      , 89.70      , 5.23       ,40.0000   , 0          ,  41.37    , 0         0         
92.61      , 21.00      , 90.20      , 5.05       ,40.0000   , 0          ,  41.39    , 0         0         
92.59      , 20.94      , 92.70      , 13.93      ,40.0000   , 0          ,  41.43    , 0         0         
92.53      , 21.00      , 100.00     , 3.35       ,40.0000   , 0          ,  41.66    , 0         0         
92.52      , 21.00      , 94.90      , 3.08       ,40.0000   , 0          ,  41.52    , 0         0         
92.41      , 21.00      , 90.50      , 3.16       ,40.0000   , 0          ,  41.41    , 0         0         
92.34      , 21.00      , 92.30      , 3.82       ,40.0000   , 0          ,  41.46    , 0         0         
92.32      , 21.00      , 100.00     , 3.43       ,40.0000   , 0          ,  41.67    , 0         0         
92.30      , 21.00      , 94.60      , 16.05      ,40.0000   , 0          ,  41.51    , 0         0         
92.28      , 21.00      , 79.50      , 4.76       ,40.0000   , 0          ,  40.56    , 0         0         
92.26      , 21.00      , 84.60      , 8.59       ,40.0000   , 0          ,  41.05    , 0         0         
92.24      , 21.00      , 100.00     , 12.20      ,40.0000   , 0          ,  41.66    , 0         0         
92.22      , 21.00      , 92.70      , 6.59       ,40.0000   , 0          ,  41.47    , 0         0         
92.20      , 21.00      , 92.70      , 6.64       ,40.0000   , 0          ,  41.47    , 0         0         
92.18      , 21.00      , 97.80      , 10.89      ,40.0000   , 0          ,  41.61    , 0         0         
92.15      , 21.00      , 97.80      , 3.55       ,40.0000   , 0          ,  41.62    , 0         0         
92.13      , 21.00      , 81.60      , 7.25       ,40.0000   , 0          ,  40.72    , 0         0         
92.11      , 21.00      , 90.20      , 33.95      ,40.0000   , 0          ,  41.37    , 0         0         
92.09      , 20.94      , 89.50      , 24.33      ,40.0000   , 0          ,  41.35    , 0         0         
92.07      , 20.94      , 56.80      , 2.81       ,10.3562   , 0          ,  11.14    , 0         0         
92.05      , 20.94      , 92.70      , 8.81       ,40.0000   , 0          ,  41.47    , 0         0         
92.03      , 20.94      , 92.90      , 4.08       ,40.0000   , 0          ,  41.48    , 0         0         
92.01      , 21.00      , 45.90      , 6.18       ,10.3480   , 0          ,  11.49    , 0         0         
92.00      , 21.00      , 44.40      , 3.75       ,10.3466   , 0          ,  11.27    , 0         0         
91.97      , 21.00      , 52.80      , 3.13       ,10.3466   , 0          ,  11.46    , 0         0         
91.95      , 21.00      , 62.20      , 9.87       ,21.9457   , 0          ,  20.81    , 0         0         
91.93      , 21.00      , 45.20      , 6.32       ,10.3466   , 0          ,  11.39    , 0         0         
91.92      , 21.00      , 47.40      , 6.79       ,10.3466   , 0          ,  11.69    , 0         0         
91.91      , 21.00      , 55.00      , 4.88       ,10.3466   , 0          ,  11.32    , 0         0         
91.86      , 21.00      , 33.30      , 3.56       ,10.3466   , 0          ,  9.79     , 0         0         
91.84      , 21.00      , 89.70      , 4.95       ,40.0000   , 0          ,  41.41    , 0         0         
91.83      , 21.00      , 97.60      , 8.94       ,40.0000   , 0          ,  41.62    , 0         0         
91.81      , 21.00      , 47.50      , 3.41       ,10.3466   , 0          ,  11.68    , 0         0         
91.78      , 21.00      , 38.50      , 8.79       ,10.3466   , 0          ,  10.51    , 0         0         
91.76      , 21.00      , 90.00      , 2.58       ,40.0000   , 0          ,  41.43    , 0         0         
91.74      , 21.00      , 41.70      , 4.42       ,10.3466   , 0          ,  10.91    , 0         0         
91.73      , 21.00      , 86.40      , 3.20       ,40.0000   , 0          ,  41.33    , 0         0         
91.71      , 21.00      , 100.00     , 5.31       ,40.0000   , 0          ,  41.70    , 0         0         
91.69      , 21.00      , 100.00     , 48.91      ,40.0000   , 0          ,  41.64    , 0         0         
91.67      , 21.00      , 97.60      , 8.70       ,40.0000   , 0          ,  41.63    , 0         0         
91.65      , 21.00      , 100.00     , 4.10       ,40.0000   , 0          ,  41.71    , 0         0         
91.63      , 21.00      , 97.80      , 5.66       ,40.0000   , 0          ,  41.64    , 0         0         
91.61      , 21.00      , 100.00     , 8.76       ,40.0000   , 0          ,  41.70    , 0         0         
91.53      , 21.00      , 94.70      , 7.29       ,40.0000   , 0          ,  41.56    , 0         0         
91.52      , 21.00      , 85.70      , 16.98      ,40.0000   , 0          ,  41.17    , 0         0         
91.50      , 21.00      , 86.80      , 7.09       ,40.0000   , 0          ,  41.35    , 0         0         
91.48      , 21.00      , 35.90      , 14.14      ,10.3466   , 0          ,  10.18    , 0         0         
91.46      , 21.00      , 86.80      , 6.60       ,40.0000   , 0          ,  41.35    , 0         0         
91.44      , 21.00      , 53.80      , 6.32       ,10.3466   , 0          ,  11.35    , 0         0         
91.42      , 21.00      , 100.00     , 3.45       ,40.0000   , 0          ,  41.72    , 0         0         
91.41      , 21.00      , 35.70      , 4.40       ,10.3466   , 0          ,  10.10    , 0         0         
91.39      , 21.00      , 18.90      , 2.86       ,10.3466   , 0          ,  8.28     , 0         0         
91.37      , 21.00      , 16.20      , 3.46       ,10.3466   , 0          ,  8.44     , 0         0         
91.36      , 21.00      , 10.30      , 2.91       ,10.3466   , 0          ,  8.99     , 0         0         
91.35      , 21.00      , 37.10      , 3.69       ,10.3466   , 0          ,  10.28    , 0         0         
91.33      , 21.00      , 40.50      , 2.17       ,10.3466   , 0          ,  10.72    , 0         0         
91.32      , 21.00      , 73.70      , 8.43       ,40.0000   , 0          ,  39.49    , 0         0         
91.28      , 21.00      , 45.90      , 5.43       ,10.3466   , 0          ,  11.46    , 0         0         
91.26      , 21.00      , 51.20      , 6.90       ,10.3466   , 0          ,  11.09    , 0         0         
